loan_id,age,education,proof_submitted,loan_amount,asset_cost,no_of_loans,no_of_curr_loans,last_delinq_none
6487,46,1.0,Aadhar,565236,899544,2,2,0
5286,30,1.0,Aadhar,654228,870720,3,3,0
4623,29,2.0,VoterID,861804,1254420,12,3,0
2927,23,,VoterID,879012,1239408,0,0,0
1721,47,1.0,Aadhar,544188,805548,0,0,0
605,40,2.0,Aadhar,687108,837360,6,3,0
5519,33,1.0,Aadhar,687108,891600,0,0,0
2865,30,2.0,Aadhar,580740,755280,0,0,0
4237,35,1.0,Aadhar,594636,730764,0,0,0
6839,30,2.0,Aadhar,514728,754752,0,0,0
4462,46,2.0,Aadhar,675108,828648,3,2,0
5820,24,,Aadhar,588036,866484,0,0,0
2700,49,1.0,Passport,633036,735924,18,7,0
4174,26,1.0,Aadhar,788028,903756,0,0,0
3327,29,1.0,Aadhar,526728,607200,4,3,0
6348,27,1.0,Aadhar,621636,823560,3,3,0
4455,35,2.0,Aadhar,710556,872328,4,4,0
6214,45,1.0,Aadhar,699108,927864,0,0,0
5922,31,1.0,Aadhar,666156,784032,4,3,0
1500,38,2.0,Aadhar,603636,789912,9,4,0
1508,44,2.0,Aadhar,556188,786720,5,3,0
905,36,1.0,Aadhar,513720,753696,0,0,0
6561,40,1.0,Aadhar,671940,936000,8,5,0
6241,33,2.0,Aadhar,580800,938352,0,0,0
3593,28,2.0,VoterID,544188,905556,0,0,0
6209,49,2.0,VoterID,580188,770820,0,0,0
6806,36,1.0,Aadhar,548196,849336,3,2,0
4230,45,2.0,Aadhar,566400,781908,18,8,0
1407,23,,Aadhar,633600,795948,0,0,0
3412,40,2.0,Aadhar,620436,869292,12,6,0
1546,28,1.0,Aadhar,895812,1223712,0,0,0
4095,35,1.0,Aadhar,609636,776136,3,3,0
3129,45,2.0,Aadhar,342348,806352,0,0,0
4707,30,2.0,Aadhar,629736,1099152,0,0,0
1821,44,2.0,VoterID,651636,880236,0,0,0
255,31,2.0,Aadhar,532188,2419200,0,0,0
6312,33,2.0,VoterID,587736,812100,2,2,0
222,35,1.0,Aadhar,596436,751524,2,0,0
3746,26,2.0,Aadhar,532728,1007592,0,0,0
2088,29,1.0,Aadhar,606036,834804,3,2,0
2416,38,2.0,Aadhar,687108,789456,0,0,0
4764,27,1.0,Aadhar,728556,882600,0,0,0
3245,29,1.0,Aadhar,612936,852000,0,0,0
1481,29,1.0,Aadhar,734556,847044,3,3,0
5846,37,2.0,VoterID,506904,880656,2,0,0
2699,44,1.0,Aadhar,407268,749172,3,3,0
3659,36,2.0,Aadhar,1062756,2085108,8,3,0
5096,23,,Aadhar,865200,1191696,0,0,0
2264,41,2.0,Aadhar,562188,782700,2,0,0
5199,45,2.0,Aadhar,589236,727644,2,2,0
377,29,2.0,VoterID,678708,909600,0,0,0
756,39,2.0,VoterID,666516,799464,0,0,0
292,50,2.0,Aadhar,365808,873288,0,0,0
5707,37,2.0,PAN,800220,1113636,2,2,0
3572,28,2.0,Aadhar,521148,715212,0,0,0
189,40,1.0,Aadhar,642132,891024,2,2,0
1617,31,2.0,Aadhar,754188,1036776,0,0,0
3906,29,1.0,Aadhar,631356,936204,3,3,0
3304,38,2.0,Aadhar,563388,761736,5,3,0
3894,43,1.0,VoterID,630156,942900,12,3,0
502,38,1.0,Aadhar,642036,768900,0,0,0
1169,31,1.0,Aadhar,834276,941040,4,0,0
2389,32,2.0,Aadhar,524700,866616,2,2,0
2032,37,2.0,Aadhar,538188,899736,2,2,0
3039,34,2.0,Aadhar,758556,960000,0,0,0
4085,25,1.0,VoterID,604140,787200,2,2,0
6476,46,2.0,Aadhar,618732,834204,4,0,0
673,32,2.0,Aadhar,461268,742680,2,2,0
3933,32,2.0,Aadhar,861312,1164912,0,0,0
2459,33,2.0,Aadhar,618936,883056,0,0,0
1154,48,2.0,Aadhar,848604,988560,16,5,0
6807,28,1.0,PAN,606216,816516,0,0,0
2155,41,2.0,Aadhar,942552,1240200,0,0,0
5481,42,2.0,Aadhar,989232,1219416,11,4,0
1783,29,2.0,Aadhar,556356,887400,0,0,0
217,44,2.0,Aadhar,608196,819564,55,27,0
5232,39,2.0,Aadhar,454068,743220,2,0,0
422,24,,Aadhar,606036,783108,3,2,0
5600,40,1.0,Aadhar,712176,962568,6,2,0
4634,26,2.0,Aadhar,612036,793428,0,0,0
3667,38,2.0,PAN,688596,1338672,0,0,0
507,36,2.0,Aadhar,600096,777216,31,4,0
3899,47,2.0,Aadhar,624936,813600,5,4,0
3651,32,2.0,Aadhar,707364,1027356,0,0,0
5397,48,1.0,Aadhar,484728,642864,4,2,0
6878,41,2.0,PAN,556188,939036,2,2,0
4507,26,2.0,Aadhar,748956,1101240,0,0,0
1198,45,2.0,Aadhar,764964,870000,0,0,0
3621,42,2.0,Aadhar,580188,1234572,3,0,0
3479,35,1.0,Aadhar,600372,825480,0,0,0
4314,37,2.0,Aadhar,707508,900000,20,11,0
6202,41,2.0,VoterID,508728,829920,2,2,0
4377,48,2.0,Aadhar,568188,749688,6,3,0
348,31,2.0,Aadhar,1174068,1934400,2,0,0
6264,41,1.0,Aadhar,578436,1143096,0,0,0
334,47,2.0,Aadhar,814584,934752,11,2,0
4199,30,2.0,Driving,394008,761040,0,0,0
3956,29,1.0,Aadhar,574188,793992,9,7,0
6115,28,1.0,Aadhar,731364,931896,4,3,0
5387,42,1.0,Aadhar,663108,845496,3,2,0
6551,30,2.0,Aadhar,621636,940200,0,0,0
4694,24,,Aadhar,449268,609432,0,0,0
1881,43,1.0,Aadhar,998220,1366284,3,3,0
747,32,2.0,Aadhar,358368,590400,3,3,0
5014,41,1.0,Aadhar,527388,815268,0,0,0
3222,45,2.0,Aadhar,764556,1172772,6,5,0
3289,32,2.0,Aadhar,636036,756492,10,2,0
1703,48,2.0,VoterID,559740,768996,6,2,0
3690,33,2.0,Aadhar,363408,822936,2,2,0
2446,26,2.0,Aadhar,956232,1320000,0,0,0
6028,29,1.0,Aadhar,715356,922056,5,4,0
260,46,2.0,Aadhar,950232,1315800,8,5,0
1512,41,2.0,Aadhar,508728,724968,18,11,1
3232,40,2.0,VoterID,594036,909648,2,0,0
1651,48,2.0,Aadhar,634836,766944,3,3,0
2996,29,2.0,Aadhar,449268,810840,0,0,0
3879,40,2.0,Aadhar,1127880,1302000,7,6,0
600,46,2.0,Aadhar,588588,850440,10,6,0
46,37,2.0,Aadhar,520728,843792,2,0,0
5242,23,,Aadhar,332772,851772,0,0,0
6732,38,1.0,Aadhar,826584,990000,0,0,0
6471,27,2.0,Aadhar,508728,778800,0,0,0
6707,27,1.0,Aadhar,676908,808116,0,0,0
5008,33,1.0,Aadhar,684156,884436,0,0,0
1193,36,2.0,Aadhar,586188,897384,4,3,0
4372,38,1.0,Aadhar,562188,758280,3,2,0
2575,31,2.0,Aadhar,746556,1054860,2,2,0
4933,27,1.0,Aadhar,451668,688788,3,2,0
2795,46,2.0,Aadhar,711108,873624,0,0,0
427,37,2.0,Aadhar,792828,977760,2,2,0
1353,43,2.0,Aadhar,711108,927756,0,0,0
806,43,2.0,PAN,424740,856908,12,3,0
411,31,2.0,Aadhar,633336,830868,0,0,0
4739,35,2.0,Aadhar,794028,1091112,0,0,0
3530,37,2.0,Aadhar,701364,834000,0,0,0
439,28,2.0,Aadhar,636936,807420,0,0,0
2224,26,1.0,Aadhar,720000,939000,0,0,0
435,30,2.0,VoterID,933012,1176852,2,0,0
4554,39,2.0,Aadhar,520728,750756,0,0,0
1189,49,2.0,Aadhar,411120,978204,0,0,0
1673,39,1.0,Aadhar,844128,986724,8,3,0
3537,35,2.0,Aadhar,865476,1133508,13,7,1
2099,29,1.0,Aadhar,675108,862080,0,0,0
4726,50,2.0,Aadhar,642996,879600,4,3,0
4731,39,1.0,Aadhar,740556,859188,9,2,0
2299,43,2.0,Aadhar,562188,765600,6,4,0
1050,40,2.0,Aadhar,728556,844932,4,2,0
627,31,2.0,Aadhar,651756,771456,2,0,0
5995,29,,Aadhar,332748,786000,0,0,0
211,34,2.0,Aadhar,669996,835344,0,0,0
2226,36,2.0,VoterID,624816,875544,0,0,0
5962,42,2.0,Aadhar,478728,621684,7,2,0
1731,28,2.0,Aadhar,636948,751308,7,6,0
52,40,2.0,Aadhar,618636,825084,2,2,0
1110,28,2.0,Aadhar,1138968,1914072,0,0,0
4863,38,2.0,VoterID,551004,818952,13,7,0
6856,45,1.0,Aadhar,657708,848616,0,0,0
5077,47,2.0,Aadhar,657108,822168,6,0,0
4285,33,2.0,Aadhar,892572,1053960,2,2,0
6901,34,2.0,Aadhar,536940,747840,2,2,0
5517,33,1.0,Aadhar,614436,882612,0,0,0
5943,34,1.0,Aadhar,743364,1181664,0,0,0
3652,28,2.0,Aadhar,675108,913740,0,0,0
5894,42,1.0,Passport,603336,693636,0,0,0
6031,27,1.0,Aadhar,853404,1188000,3,3,0
5430,33,2.0,Aadhar,574188,678000,3,2,0
3750,27,1.0,Aadhar,1385016,2094180,0,0,0
5427,43,1.0,VoterID,690156,842352,0,0,0
3313,49,1.0,Aadhar,668736,893472,2,2,0
6687,32,2.0,Aadhar,600936,836040,0,0,0
5202,25,1.0,Aadhar,520728,654096,0,0,0
6560,24,,Aadhar,495528,779940,2,2,0
3961,28,2.0,Aadhar,514728,741048,2,0,0
706,36,2.0,Aadhar,741420,883368,0,0,0
2023,27,2.0,Aadhar,553740,730200,0,0,0
6064,33,2.0,Aadhar,591636,836340,16,14,1
2943,46,1.0,PAN,494808,901056,3,3,0
2440,29,1.0,Aadhar,674256,910440,0,0,0
1719,23,,Aadhar,797784,943596,0,0,0
528,35,2.0,Aadhar,379932,841488,0,0,0
6778,37,2.0,Aadhar,622836,822000,17,3,0
566,47,2.0,Aadhar,538188,916620,0,0,0
6735,30,2.0,Aadhar,770184,1057608,0,0,0
3099,28,1.0,Aadhar,757788,1092420,0,0,0
641,47,1.0,Aadhar,853476,1336272,2,0,0
4869,47,1.0,Aadhar,820584,928536,4,2,0
731,26,1.0,Aadhar,635736,740496,2,2,0
6138,26,1.0,Aadhar,604956,813600,0,0,0
6072,29,2.0,Aadhar,651156,815784,10,9,0
326,49,2.0,Aadhar,623436,881040,14,5,1
4546,29,1.0,Aadhar,998232,1360968,2,2,0
291,28,1.0,Aadhar,658956,862800,0,0,0
5466,44,1.0,PAN,626556,899880,3,0,0
5121,38,1.0,Aadhar,713304,813840,5,0,0
1644,44,1.0,Aadhar,663480,833460,0,0,0
4122,42,1.0,Aadhar,627636,921708,0,0,0
4611,43,2.0,Aadhar,618432,751524,0,0,0
5725,31,1.0,Aadhar,705108,1141056,0,0,0
3540,25,1.0,Aadhar,592236,750600,3,2,0
3962,31,1.0,Aadhar,654156,787680,0,0,0
865,43,2.0,Aadhar,544188,835968,0,0,0
4782,38,2.0,Aadhar,600216,1170624,0,0,0
5923,28,1.0,PAN,899820,1271172,0,0,0
3067,32,2.0,Aadhar,383808,536160,0,0,0
4559,49,2.0,Aadhar,639636,955284,0,0,0
2234,38,1.0,Aadhar,616344,775800,3,3,0
4100,31,2.0,Aadhar,377808,826920,0,0,0
372,26,1.0,Aadhar,492372,755172,2,2,0
6073,27,2.0,Aadhar,580188,1164000,0,0,0
3528,38,1.0,Aadhar,712956,934224,6,3,0
4353,37,1.0,Aadhar,556188,783840,0,0,0
3183,36,2.0,VoterID,568188,808080,5,4,0
4005,44,1.0,Aadhar,713364,1069356,7,4,0
5082,50,1.0,Aadhar,603636,916800,0,0,0
5379,49,1.0,Aadhar,555396,722040,0,0,0
6176,37,2.0,Aadhar,675108,881040,0,0,0
5838,42,2.0,Aadhar,702252,850272,2,2,0
6365,43,1.0,Driving,689508,885600,0,0,0
4668,24,,VoterID,927012,1273032,0,0,0
3144,32,1.0,Aadhar,819384,1259052,0,0,0
5534,45,2.0,Aadhar,540588,817392,2,2,0
1422,36,1.0,Aadhar,639936,811860,2,0,0
2046,24,2.0,Aadhar,517128,829788,0,0,0
123,36,2.0,Aadhar,930948,1344000,11,0,0
480,46,1.0,Aadhar,636936,828240,2,0,0
2593,46,1.0,Aadhar,767364,979800,13,3,0
5154,47,2.0,Aadhar,954396,1174764,3,3,0
6831,40,1.0,Aadhar,658728,809124,13,2,0
6538,30,1.0,Aadhar,989832,1273200,8,3,0
5026,41,2.0,Aadhar,467268,666060,7,4,0
941,28,1.0,Aadhar,761796,914400,0,0,0
2285,38,1.0,Aadhar,582696,777252,2,2,0
5114,39,1.0,Aadhar,520728,613116,0,0,0
440,31,1.0,VoterID,590988,854160,0,0,0
848,28,1.0,Aadhar,618324,746160,2,0,0
1884,38,2.0,VoterID,734556,960336,2,2,0
2393,27,1.0,Aadhar,526188,761724,3,3,0
5737,48,2.0,VoterID,719364,937296,2,0,0
5009,27,1.0,Aadhar,806028,1394088,7,3,0
1174,48,2.0,Aadhar,569988,814536,0,0,0
3781,41,,Aadhar,591636,768120,0,0,0
2520,39,1.0,Aadhar,869004,1210092,20,8,0
5556,32,2.0,Aadhar,675108,1807356,0,0,0
1742,49,2.0,Aadhar,789228,1066680,3,3,0
4596,45,2.0,Aadhar,520728,825600,9,2,0
2523,34,2.0,Aadhar,718800,929496,0,0,0
6222,30,2.0,PAN,237252,865320,0,0,0
280,44,1.0,Aadhar,786408,900000,4,3,0
2390,34,2.0,Aadhar,794904,912000,5,3,0
1537,28,1.0,Aadhar,633636,771576,0,0,0
4291,29,1.0,Aadhar,651636,893760,2,2,0
4164,24,,Aadhar,579396,857088,0,0,0
6189,46,2.0,VoterID,777384,995976,0,0,0
3937,29,1.0,Aadhar,627636,725688,0,0,0
6613,32,1.0,Aadhar,480648,796332,0,0,0
1102,26,1.0,Aadhar,1115316,1612092,0,0,0
2733,26,2.0,Aadhar,1031652,1435440,0,0,0
1883,48,2.0,PAN,1092660,1547580,6,2,0
1478,41,2.0,Aadhar,564000,814632,0,0,0
578,37,2.0,Aadhar,615636,808920,0,0,0
60,38,2.0,Aadhar,648936,825528,0,0,0
5541,40,2.0,Aadhar,594048,926604,3,2,0
788,36,1.0,Aadhar,899748,1043088,26,14,0
6410,24,1.0,Aadhar,520728,751392,0,0,0
4447,26,1.0,Aadhar,758556,1044108,0,0,0
1619,35,1.0,Aadhar,679908,819240,0,0,0
4129,43,2.0,Aadhar,752556,1088100,0,0,0
1863,25,1.0,PAN,613044,924108,0,0,0
2690,33,1.0,PAN,748956,997476,22,5,0
1184,33,1.0,Aadhar,562188,754584,5,5,0
3772,41,2.0,Aadhar,568188,710160,3,2,0
6975,47,1.0,Aadhar,770556,948000,2,0,0
2081,39,2.0,VoterID,693132,1276200,26,3,0
3247,43,2.0,VoterID,682440,879888,0,0,0
4539,35,1.0,Aadhar,636936,817596,0,0,0
5935,50,2.0,Aadhar,722556,864888,3,3,0
185,39,2.0,Aadhar,586188,1526904,3,3,0
4752,38,2.0,Aadhar,472728,1293600,0,0,0
5038,26,1.0,Aadhar,660156,836508,0,0,0
421,40,1.0,Aadhar,824556,987576,14,10,0
4879,39,1.0,Aadhar,582696,744348,0,0,0
554,32,1.0,Aadhar,529428,793500,0,0,0
2729,36,1.0,Aadhar,556188,687900,6,5,1
5783,29,1.0,Aadhar,854604,1207152,3,3,0
4367,30,2.0,Aadhar,294108,771528,0,0,0
5325,26,1.0,Aadhar,952632,1106016,0,0,0
444,30,2.0,Aadhar,645636,841488,3,0,0
5698,29,1.0,Aadhar,686844,860028,2,2,0
1570,46,2.0,Aadhar,561000,800640,0,0,0
2388,41,2.0,Aadhar,547536,756936,0,0,0
2178,45,2.0,PAN,666156,772860,0,0,0
1488,25,2.0,Aadhar,861804,1189092,0,0,0
1616,46,1.0,Driving,598260,741456,16,8,0
182,50,1.0,Aadhar,461688,809964,0,0,0
4369,48,2.0,Aadhar,311748,808800,0,0,0
795,27,2.0,Aadhar,627636,795396,0,0,0
1386,34,2.0,Aadhar,739164,887532,0,0,0
4833,25,1.0,VoterID,790584,947400,0,0,0
1466,30,2.0,Aadhar,711108,889908,10,3,0
4208,38,1.0,Aadhar,575868,789756,2,2,0
5095,26,1.0,Aadhar,525852,696900,0,0,0
2021,45,1.0,Aadhar,621636,755400,2,2,0
5045,47,2.0,Aadhar,758112,1249512,0,0,0
2167,39,2.0,Aadhar,467268,836208,0,0,0
5059,30,1.0,Aadhar,562188,758928,0,0,0
531,45,1.0,Aadhar,696708,861144,15,8,0
5415,49,1.0,Aadhar,637752,766092,9,3,0
711,25,1.0,VoterID,675108,827016,0,0,0
3897,25,1.0,Aadhar,496728,594756,0,0,0
4402,27,2.0,VoterID,648156,1456944,0,0,0
559,35,1.0,Aadhar,596436,784080,3,3,0
5890,28,1.0,Aadhar,873804,1445388,3,3,0
6355,26,1.0,VoterID,466068,824532,0,0,0
5836,28,2.0,Aadhar,889476,1865784,3,3,0
6588,23,,Aadhar,835476,1140516,13,3,0
908,46,2.0,Aadhar,591636,711180,22,9,1
2883,42,2.0,Aadhar,825804,1515240,0,0,0
3657,33,2.0,Aadhar,570540,867888,4,3,0
5932,34,2.0,VoterID,806028,1148448,0,0,0
3590,33,1.0,Aadhar,605736,831816,0,0,0
1666,40,1.0,VoterID,642156,781464,0,0,0
3833,29,1.0,Aadhar,636936,870000,0,0,0
6577,26,2.0,Aadhar,1024080,1375632,0,0,0
2841,23,,Aadhar,639636,834732,0,0,0
4598,47,1.0,Aadhar,614796,768348,7,6,0
927,39,1.0,VoterID,662556,812400,4,2,0
2454,32,1.0,Aadhar,583740,830556,0,0,0
2623,50,1.0,Aadhar,615636,765972,2,0,0
4625,29,2.0,Aadhar,648708,750744,0,0,0
16,25,2.0,Aadhar,532188,722976,0,0,0
6326,34,2.0,Aadhar,806400,1038204,2,2,0
316,26,1.0,Aadhar,1169880,1632000,2,0,0
5363,47,1.0,Aadhar,867804,1053600,2,0,0
5055,48,2.0,Aadhar,588036,782580,5,4,0
1162,29,1.0,Aadhar,623964,1192800,0,0,0
1489,43,2.0,Aadhar,530988,681600,2,2,0
6788,24,2.0,Aadhar,687108,938676,0,0,0
6882,36,1.0,PAN,743364,890400,0,0,0
1363,36,2.0,Aadhar,315228,915360,0,0,0
1695,29,1.0,Driving,592188,842892,17,5,0
1213,36,,Aadhar,600936,809448,0,0,0
3600,34,1.0,Aadhar,806028,937800,13,2,0
1704,49,1.0,Aadhar,624936,721704,2,2,0
5515,42,2.0,Aadhar,639636,919968,0,0,0
5431,26,1.0,Aadhar,638736,774000,0,0,0
5816,36,2.0,Driving,737364,835380,2,0,0
5756,47,2.0,Aadhar,675108,952440,0,0,0
3955,35,2.0,Aadhar,770556,1136592,3,3,0
5809,33,2.0,Aadhar,627636,797580,0,0,0
5120,35,2.0,Aadhar,428148,688788,2,2,0
2692,41,1.0,Aadhar,517128,664044,4,4,0
6023,30,1.0,Aadhar,512028,799344,0,0,0
5251,25,1.0,VoterID,640836,836820,0,0,0
1324,35,2.0,Aadhar,847836,1451628,4,2,0
5594,39,1.0,Aadhar,737364,967200,0,0,0
4306,27,2.0,Aadhar,639636,812568,5,3,0
3485,32,1.0,Aadhar,639636,879276,0,0,0
1861,27,1.0,Aadhar,589740,875316,5,2,0
4975,34,2.0,Aadhar,619836,964812,0,0,0
388,28,2.0,Aadhar,801228,1321200,0,0,0
4337,28,1.0,Aadhar,425268,797520,0,0,0
